sent,claim,tab,calculation_value,formula,dicts,file,extended_formula,template_formula,pred_labels,pred_probs
"The buildings sector accounts for 40% of the increase, largely as a result of three factors: more digitalized homes; faster electricity access and uptake of appliances in developing economies; and a rise in electric heating, especially heat pumps. ",largely,Summary,0.3849781706428571,SUM(G59:G61)/F21,"{""lookup_dict"": {""F21"": {""value"": ""7000""}, ""G59"": {""value"": null}, ""G60"": {""value"": null}, ""G61"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,SUM(G59:G61)/F21,SUM(a:b)/c,"['a/b' 'ROUND(a,1)=b' 'a' 'a>b' 'ROUND(a,2)=b']",[0.3184868  0.31578646 0.18727654 0.09929055 0.07915965]
"Transport electricity use rises fastest, albeit from a low base and accounts for one-third of the overall increase. By 2040, nearly 50% of the total car stock is electric (950 million cars, from 3 million today), along with around 70% of two- and three-wheelers.",950,Summary,True,"ROUND(G91,-1)=F93","{""lookup_dict"": {""F93"": {""value"": ""950""}, ""G91"": {""value"": 949.4744630800002, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\TRAOutputSummary2018_AltScen.xlsb""], ""row index"": 2040, ""year"": ""VehicleRoadStock_Ecars"", ""scenario"": ""HEC"", ""region"": [""RawData_HEC_World""], ""tab"": ""World""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,"ROUND(G91,-1)=F93","ROUND(a,-1)=b","['ROUND(a,-1)=b' 'a' 'a/b' 'SUM(a:b)/c' 'a/b-1']",[0.59784246 0.15065313 0.14077455 0.05543569 0.05529417]
"All power generation technologies grow strongly in the Future is Electric Scenario, and the resulting generation mix is similar to that of the New Policies Scenario. The Future is Electric Scenario does not therefore lead to significant environmental benefits. While emissions are reduced at the point of use, higher thermal power generation means there is no material decrease in CO2 or local pollutant emissions. ",no,Summary,True,G127>0,"{""lookup_dict"": {""G127"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G127>0,a>0,['a/b' 'a' 'a<b' 'a/b-1' 'a>b'],[0.25604011 0.19907038 0.19210599 0.19138853 0.16139499]
"• Renewables, driven by continued cost reductions, supply 36% of the additional electricity demand. ",0.36,Summary,False,"ROUND(G212,2)=F211","{""lookup_dict"": {""F211"": {""value"": ""0.36""}, ""G212"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,"ROUND(G212,2)=F211","ROUND(a,2)=b","['a/b' 'a' 'a/b-1' 'ROUND(a,2)=b' 'a:b']",[0.65152474 0.13502024 0.12988711 0.04764714 0.03592078]
"In 2040, their share in generation is three times higher than today. ",three,Summary,0.06305021131452317,G224/G226,"{""lookup_dict"": {""G226"": {""value"": 25679.209461540002, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_HEC.xlsb""], ""row index"": ""PGOUTtotal"", ""year"": 2017, ""scenario"": ""HEC"", ""region"": [""PG_Data""], ""tab"": ""PG""}, ""G224"": {""value"": 1619.07958294, ""path"": [""C:\\EO2018\\FrozenResults\\Demand\\_Aggregates\\World_Output_2018_HEC.xlsb""], ""row index"": ""PGOUTotherren"", ""year"": 2017, ""scenario"": ""HEC"", ""region"": [""PG_Data""], ""tab"": ""PG""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G224/G226,a/b,['a-b' 'a' 'a<b' 'a/b' 'SUM(a:b)/c'],[0.31391683 0.28205052 0.16913715 0.14888973 0.08600577]
"In the Sustainable Development Scenario, power generation is all but decarbonised by 2040: 85% of global generation comes from low-carbon sources, compared with  51% in the New Policies Scenario, and 35% today. Air pollution emissions also fall sharply, due to lower overall thermal generation. Generation from renewables rises by almost four times by 2040 compared with today, led by wind and solar, which account for almost 40% of total generation in 2040. Nuclear and CCUS also play a role: they account in 2040  for  13% and 6% of generation respectively. ",lower,Summary,True,F313<F314,"{""lookup_dict"": {""F313"": {""value"": null}, ""F314"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,F313<F314,a<b,['a<b' 'a/b' 'a' 'a/b-1' 'a-b'],[0.52689349 0.18038682 0.17330094 0.08379224 0.03562651]
"By 2040, electricity meets more than 30% of final energy use (second only to oil at 35%). ",0.35,Highlights,False,"ROUND(G30,2)=F29","{""lookup_dict"": {""F29"": {""value"": ""0.35""}, ""G30"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,"ROUND(G30,2)=F29","ROUND(a,2)=b","['a/b' 'ROUND(a,2)=b' 'SUM(a:b)/c' 'a' 'a/b-1']",[0.5482069  0.11785468 0.11650418 0.11163318 0.10580105]
"Total electricity demand reaches over 42 000 TWh, 19% more than in the New Policies Scenario (Figure 9.2). ",0.19,9.1.2,True,"ROUND(G167,2)=F166","{""lookup_dict"": {""G167"": {""value"": null}, ""F166"": {""value"": ""0.19""}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,"ROUND(G167,2)=F166","ROUND(a,2)=b","['a/b' 'a' 'ROUND(a,2)=b' 'a/b-1' 'a>b']",[0.39151526 0.19896487 0.18953722 0.17662115 0.04336149]
"Electricity demand growth in the Higher Electricity Scenario accelerates after 2025, as the electrification of heat becomes competitive and universal  access to electricity is achieved",after 2025,9.1.2,True,I420>I419,"{""lookup_dict"": {""I419"": {""value"": null}, ""I420"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,I420>I419,a>b,"['a/b' 'a' 'ROUND(a,2)=b' 'a>b' 'a<b']",[0.39217743 0.2948009  0.15437    0.08155124 0.07710043]
"In China, also, electric space heating makes up the majority of additional demand. This reflects a push to move away from reliance on coal for heating in the colder provinces of Northern China, combined with falling costs making electric heating increasingly competitive",majority,9.1.2,True,G491>0.5,"{""lookup_dict"": {""G491"": {""value"": null}}, ""formula_dict"": {}}",data/claims_01-23-2020/Ch9_1.csv,G491>0.5,a>0.5,['a>0.5' 'a/b' 'a' 'a/b-1' 'a>b'],[0.55321722 0.23568574 0.11501093 0.05243128 0.04365483]
